,Model,Test domain,lang,BLEU
0,Health,Health,es-en,29.17
1,Health,Biological,es-en,23.28
2,Health,Merged,es-en,26.25
3,Biological,Health,es-en,26.65
4,Biological,Biological,es-en,32.98
5,Biological,Merged,es-en,29.67
6,Health+Biological,Health,es-en,35.86
7,Health+Biological,Biological,es-en,38.49
8,Health+Biological,Merged,es-en,37.26
9,"Health→Biological
(Naive)",Health,es-en,31.03
10,"Health→Biological
(Naive)",Biological,es-en,39.3
11,"Health→Biological
(Naive)",Merged,es-en,35.49
12,"Health→Biological
(EWC)",Health,es-en,1.0
13,"Health→Biological
(EWC)",Biological,es-en,1.0
14,"Health→Biological
(EWC)",Merged,es-en,1.0
15,"Health→Biological
(Ours)",Health,es-en,1.0
16,"Health→Biological
(Ours)",Biological,es-en,1.0
17,"Health→Biological
(Ours)",Merged,es-en,1.0
18,Health,Health,pt-en,29.19
19,Health,Biological,pt-en,25.42
20,Health,Merged,pt-en,27.18
21,Biological,Health,pt-en,25.48
22,Biological,Biological,pt-en,32.24
23,Biological,Merged,pt-en,28.92
24,Health+Biological,Health,pt-en,34.98
25,Health+Biological,Biological,pt-en,37.21
26,Health+Biological,Merged,pt-en,36.15
27,"Health→Biological
(Naive)",Health,pt-en,31.57
28,"Health→Biological
(Naive)",Biological,pt-en,37.97
29,"Health→Biological
(Naive)",Merged,pt-en,35.04
30,"Health→Biological
(EWC)",Health,pt-en,1.0
31,"Health→Biological
(EWC)",Biological,pt-en,1.0
32,"Health→Biological
(EWC)",Merged,pt-en,1.0
33,"Health→Biological
(Ours)",Health,pt-en,1.0
34,"Health→Biological
(Ours)",Biological,pt-en,1.0
35,"Health→Biological
(Ours)",Merged,pt-en,1.0
