,Model,Test domain,lang,BLEU
0,Health,Health,es-en,39.02
1,Health,Biological,es-en,39.38
2,Health,Merged,es-en,39.34
3,Biological,Health,es-en,26.19
4,Biological,Biological,es-en,32.76
5,Biological,Merged,es-en,29.36
6,Health+Biological,Health,es-en,39.63
7,Health+Biological,Biological,es-en,42.95
8,Health+Biological,Merged,es-en,41.32
9,"Health→Biological
(Naive)",Health,es-en,1.0
10,"Health→Biological
(Naive)",Biological,es-en,1.0
11,"Health→Biological
(Naive)",Merged,es-en,1.0
12,"Health→Biological
(EWC)",Health,es-en,1.0
13,"Health→Biological
(EWC)",Biological,es-en,1.0
14,"Health→Biological
(EWC)",Merged,es-en,1.0
15,"Health→Biological
(Ours)",Health,es-en,1.0
16,"Health→Biological
(Ours)",Biological,es-en,1.0
17,"Health→Biological
(Ours)",Merged,es-en,1.0
18,Health,Health,pt-en,38.86
19,Health,Biological,pt-en,39.61
20,Health,Merged,pt-en,39.26
21,Biological,Health,pt-en,25.67
22,Biological,Biological,pt-en,31.94
23,Biological,Merged,pt-en,28.86
24,Health+Biological,Health,pt-en,39.54
25,Health+Biological,Biological,pt-en,41.8
26,Health+Biological,Merged,pt-en,40.74
27,"Health→Biological
(Naive)",Health,pt-en,1.0
28,"Health→Biological
(Naive)",Biological,pt-en,1.0
29,"Health→Biological
(Naive)",Merged,pt-en,1.0
30,"Health→Biological
(EWC)",Health,pt-en,1.0
31,"Health→Biological
(EWC)",Biological,pt-en,1.0
32,"Health→Biological
(EWC)",Merged,pt-en,1.0
33,"Health→Biological
(Ours)",Health,pt-en,1.0
34,"Health→Biological
(Ours)",Biological,pt-en,1.0
35,"Health→Biological
(Ours)",Merged,pt-en,1.0
